architecture,model,preprocessing,repeat,outer_fold,seed,subject_id,y_true,y_pred,y_proba
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.5100960731506348
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.509586751461029
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.5087920427322388
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.5098142027854919
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0000,1,1,0.5098415613174438
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0001,1,1,0.509505569934845
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0001,1,1,0.508722186088562
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0001,1,1,0.5094652771949768
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0001,1,1,0.5100545883178711
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0003,1,1,0.509273886680603
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0003,1,1,0.5093194246292114
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0003,1,1,0.5092324614524841
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0003,1,1,0.5098253488540649
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.5090209245681763
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.508682131767273
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.5086660385131836
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.5095831751823425
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0004,1,1,0.5091364979743958
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.5089433789253235
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.5091866254806519
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.5104227662086487
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.5102148056030273
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0011,1,1,0.5093070268630981
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0016,0,1,0.5094317197799683
CNN,CNN,128Hz_synthetic,0,0,42000,SYN0016,0,1,0.5096606016159058
