architecture,model,preprocessing,repeat,outer_fold,seed,subject_id,y_true,y_pred,y_proba
EEGNet,EEGNet,128Hz,0,0,42000,v10p,1,1,0.5640467405319214
EEGNet,EEGNet,128Hz,0,0,42000,v10p,1,1,0.568320631980896
EEGNet,EEGNet,128Hz,0,0,42000,v10p,1,1,0.5801082253456116
EEGNet,EEGNet,128Hz,0,0,42000,v31p,1,1,0.5650397539138794
EEGNet,EEGNet,128Hz,0,0,42000,v31p,1,1,0.591077446937561
EEGNet,EEGNet,128Hz,0,0,42000,v31p,1,1,0.5662066340446472
EEGNet,EEGNet,128Hz,0,0,42000,v3p,1,1,0.5377220511436462
EEGNet,EEGNet,128Hz,0,0,42000,v3p,1,1,0.555522620677948
EEGNet,EEGNet,128Hz,0,0,42000,v3p,1,1,0.5628660917282104
EEGNet,EEGNet,128Hz,0,0,42000,v3p,1,1,0.5756454467773438
EEGNet,EEGNet,128Hz,0,0,42000,v3p,1,1,0.5606606006622314
EEGNet,EEGNet,128Hz,0,0,42000,v3p,1,1,0.5704363584518433
EEGNet,EEGNet,128Hz,0,0,42000,v3p,1,1,0.553034245967865
EEGNet,EEGNet,128Hz,0,0,42000,v3p,1,1,0.5689973831176758
EEGNet,EEGNet,128Hz,0,0,42000,v179,1,1,0.5880479216575623
EEGNet,EEGNet,128Hz,0,0,42000,v179,1,1,0.5679303407669067
EEGNet,EEGNet,128Hz,0,0,42000,v179,1,1,0.5766916871070862
EEGNet,EEGNet,128Hz,0,0,42000,v181,1,1,0.5985154509544373
EEGNet,EEGNet,128Hz,0,0,42000,v181,1,1,0.5983960628509521
EEGNet,EEGNet,128Hz,0,0,42000,v219,1,1,0.573072075843811
EEGNet,EEGNet,128Hz,0,0,42000,v219,1,1,0.5828235149383545
EEGNet,EEGNet,128Hz,0,0,42000,v219,1,1,0.5664300918579102
EEGNet,EEGNet,128Hz,0,0,42000,v219,1,1,0.5713604092597961
EEGNet,EEGNet,128Hz,0,0,42000,v219,1,1,0.5726611018180847
EEGNet,EEGNet,128Hz,0,0,42000,v219,1,1,0.5655030608177185
EEGNet,EEGNet,128Hz,0,0,42000,v219,1,1,0.580810546875
EEGNet,EEGNet,128Hz,0,0,42000,v234,1,0,0.4821300506591797
EEGNet,EEGNet,128Hz,0,0,42000,v234,1,1,0.5000113844871521
EEGNet,EEGNet,128Hz,0,0,42000,v234,1,0,0.4657697379589081
EEGNet,EEGNet,128Hz,0,0,42000,v234,1,0,0.4995649755001068
EEGNet,EEGNet,128Hz,0,0,42000,v234,1,1,0.5636265873908997
EEGNet,EEGNet,128Hz,0,0,42000,v234,1,1,0.5594853162765503
EEGNet,EEGNet,128Hz,0,0,42000,v234,1,1,0.5577958226203918
EEGNet,EEGNet,128Hz,0,0,42000,v234,1,1,0.5603764653205872
EEGNet,EEGNet,128Hz,0,0,42000,v238,1,1,0.5975805521011353
EEGNet,EEGNet,128Hz,0,0,42000,v238,1,1,0.5969496965408325
EEGNet,EEGNet,128Hz,0,0,42000,v244,1,1,0.5803881883621216
EEGNet,EEGNet,128Hz,0,0,42000,v244,1,1,0.5762181878089905
EEGNet,EEGNet,128Hz,0,0,42000,v244,1,1,0.6017804145812988
EEGNet,EEGNet,128Hz,0,0,42000,v244,1,1,0.5850802063941956
EEGNet,EEGNet,128Hz,0,0,42000,v244,1,1,0.5955339670181274
EEGNet,EEGNet,128Hz,0,0,42000,v244,1,1,0.5963727235794067
EEGNet,EEGNet,128Hz,0,0,42000,v244,1,1,0.5763435959815979
EEGNet,EEGNet,128Hz,0,0,42000,v244,1,1,0.5909071564674377
EEGNet,EEGNet,128Hz,0,0,42000,v244,1,1,0.5990493893623352
EEGNet,EEGNet,128Hz,0,0,42000,v244,1,1,0.6006681323051453
EEGNet,EEGNet,128Hz,0,0,42000,v250,1,1,0.5947844386100769
EEGNet,EEGNet,128Hz,0,0,42000,v250,1,1,0.5658339262008667
EEGNet,EEGNet,128Hz,0,0,42000,v250,1,1,0.6005823612213135
EEGNet,EEGNet,128Hz,0,0,42000,v254,1,1,0.5874848365783691
EEGNet,EEGNet,128Hz,0,0,42000,v254,1,1,0.5918218493461609
EEGNet,EEGNet,128Hz,0,0,42000,v284,1,1,0.5934358239173889
EEGNet,EEGNet,128Hz,0,0,42000,v284,1,1,0.6087223291397095
EEGNet,EEGNet,128Hz,0,0,42000,v284,1,1,0.6001788973808289
EEGNet,EEGNet,128Hz,0,0,42000,v284,1,1,0.6109055876731873
EEGNet,EEGNet,128Hz,0,0,42000,v286,1,1,0.5872868299484253
EEGNet,EEGNet,128Hz,0,0,42000,v286,1,1,0.5852071642875671
EEGNet,EEGNet,128Hz,0,0,42000,v43p,0,0,0.1568103581666946
EEGNet,EEGNet,128Hz,0,0,42000,v43p,0,0,0.1698785722255706
